"ID","Actual","Predicted","Probability"
"4504","0","0",0.335839927196503
"4507","0","1",0.623453497886658
"4521","0","1",0.518985033035278
"4522","0","0",0.488557457923889
"4528","0","1",0.532736420631409
"4541","0","0",0.330839395523071
"4542","0","1",0.63014942407608
"4556","0","0",0.490460455417633
"4565","0","0",0.366839170455933
"4571","0","1",0.59442126750946
"4573","0","0",0.351437509059906
"4583","0","0",0.381555438041687
"4585","0","0",0.399813175201416
"4586","0","1",0.550463855266571
"4587","0","0",0.328907877206802
"4588","0","0",0.339429497718811
"4593","0","0",0.341048747301102
"4607","0","1",0.588448584079742
"4609","0","1",0.733552217483521
"4625","0","1",0.579346179962158
"4627","0","0",0.367465943098068
"4628","0","1",0.619362533092499
"4632","0","0",0.479628801345825
"4638","0","0",0.314035952091217
"4641","0","1",0.515507638454437
"4647","0","1",0.573675930500031
"4649","0","0",0.320654422044754
"4657","0","0",0.333614706993103
"4661","0","0",0.330839395523071
"4662","0","0",0.491815984249115
"4665","0","0",0.354612857103348
"4680","0","1",0.542109310626984
"4681","0","1",0.563475549221039
"4685","0","1",0.511151015758514
"4688","0","0",0.493165194988251
"4689","0","0",0.350245267152786
"4692","0","1",0.679503500461578
"4697","0","0",0.327716559171677
"4701","0","0",0.350161552429199
"4705","0","1",0.750828981399536
"4707","0","0",0.318843126296997
"4708","0","0",0.355139553546906
"4709","0","0",0.365227669477463
"4720","0","0",0.417998045682907
"4722","0","1",0.537393689155579
"4723","0","1",0.565618753433228
"4728","0","1",0.620604515075684
"4732","0","1",0.676459491252899
"4735","0","1",0.647380888462067
"4740","0","0",0.325111657381058
"4741","0","0",0.330839395523071
"4742","0","0",0.346664637327194
"4743","0","0",0.327082186937332
"4748","0","0",0.334151953458786
"4761","0","1",0.53556501865387
"4763","0","0",0.483524411916733
"4767","0","0",0.465629100799561
"4769","0","1",0.643843352794647
"4772","0","0",0.320654422044754
"4776","0","1",0.546610355377197
"4779","0","0",0.373608767986298
"4780","0","1",0.620604515075684
"4791","0","0",0.49655219912529
"4799","0","0",0.338967978954315
"4802","0","1",0.585795283317566
"4803","0","0",0.346342951059341
"4808","0","1",0.657319009304047
"4813","0","1",0.541284203529358
"4816","0","1",0.612269997596741
"4820","0","0",0.323504120111465
"4821","0","0",0.34921196103096
"4825","0","1",0.63014942407608
"4830","0","1",0.50586724281311
"4836","0","0",0.350245267152786
"4844","0","1",0.63014942407608
"4850","0","0",0.350161552429199
"4853","0","0",0.234263122081757
"4854","0","0",0.340108036994934
"4859","0","0",0.356761485338211
"4883","0","0",0.3298100233078
"4886","0","0",0.351712167263031
"4890","0","0",0.356761485338211
"4892","0","0",0.35333040356636
"4893","0","1",0.509818255901337
"4896","0","0",0.338967978954315
"4906","0","1",0.651509284973145
"4909","0","0",0.346342951059341
"4919","0","1",0.540805757045746
"4926","0","1",0.693027198314667
"4927","0","1",0.644825875759125
"4928","0","0",0.350161552429199
"4944","0","0",0.401906937360764
"4950","0","1",0.562365531921387
"4956","0","0",0.340108036994934
"4960","0","0",0.333614706993103
"4966","0","0",0.346664637327194
"4967","0","0",0.327242165803909
"4977","0","0",0.325606763362885
"4991","0","0",0.331946909427643
"4992","0","1",0.513564229011536
"4993","0","0",0.349666714668274
"4999","0","0",0.356560438871384
"5004","0","0",0.344563573598862
"5007","0","0",0.334151953458786
"5018","0","1",0.526239812374115
"5019","0","0",0.463164001703262
"5024","0","0",0.449469417333603
"5026","0","1",0.627517819404602
"5038","0","1",0.571056187152863
"5046","0","1",0.742491245269775
"5075","0","1",0.590013027191162
"5083","0","1",0.54313588142395
"5084","0","0",0.488821774721146
"5089","0","0",0.452767878770828
"5098","0","0",0.340108036994934
"5104","0","0",0.47358974814415
"5106","0","1",0.522688627243042
"5110","0","1",0.537393689155579
"5113","0","0",0.340108036994934
"5115","0","0",0.333614706993103
"5119","0","0",0.32671645283699
"5121","0","0",0.340108036994934
"5122","0","1",0.586997926235199
"5125","0","0",0.439894914627075
"5128","0","1",0.516939640045166
"5130","0","0",0.346342951059341
"5136","0","0",0.371835201978683
"5143","0","1",0.503718256950378
"5145","0","0",0.327242165803909
"5154","0","0",0.386346817016602
"5158","0","1",0.703478574752808
"5164","0","1",0.713205575942993
"5166","0","0",0.326426386833191
"5167","0","0",0.234263122081757
"5170","0","0",0.3298100233078
"5175","0","0",0.495426625013351
"5176","0","1",0.521130919456482
"5183","0","0",0.373576879501343
"5207","0","0",0.419250965118408
"5222","0","1",0.652812123298645
"5224","0","0",0.352713108062744
"5226","0","1",0.559997081756592
"5227","0","0",0.331924676895142
"5228","0","0",0.37573966383934
"5229","0","0",0.365508466959
"5233","0","0",0.343076080083847
"5237","0","0",0.337135791778564
"5244","0","1",0.679749071598053
"5249","0","0",0.371426671743393
"5252","0","0",0.333614706993103
"5262","0","1",0.580786287784576
"5265","0","0",0.348461538553238
"5268","0","1",0.526391804218292
"5270","0","1",0.620604515075684
"5272","0","1",0.551165163516998
"5273","0","0",0.334151953458786
"5281","0","0",0.333614706993103
"5291","0","1",0.621582627296448
"5302","0","0",0.3576380610466
"5310","0","0",0.334151953458786
"5317","0","1",0.544674754142761
"5328","0","0",0.356378555297852
"5334","0","0",0.363561391830444
"5338","0","1",0.63602477312088
"5357","0","0",0.497677683830261
"5358","0","1",0.592257440090179
"5362","0","0",0.334151953458786
"5366","0","1",0.749547779560089
"5375","0","0",0.336685538291931
"5377","0","0",0.433802992105484
"5380","0","1",0.906946063041687
"5390","0","1",0.758547902107239
"5393","0","1",0.645871341228485
"5395","0","0",0.350161552429199
"5397","0","1",0.821628212928772
"5408","0","0",0.325410455465317
"5409","0","0",0.234263122081757
"5411","0","0",0.459630101919174
"5417","0","1",0.50407475233078
"5432","0","1",0.909777283668518
"5440","0","0",0.350161552429199
"5441","0","0",0.33646884560585
"5442","0","0",0.419998407363892
"5457","0","0",0.45533075928688
"5460","0","0",0.234263122081757
"5461","0","0",0.368693590164185
"5464","0","0",0.327568739652634
"5467","0","0",0.406468063592911
"5472","0","1",0.882661461830139
"5479","0","1",0.527015626430511
"5484","0","1",0.708885610103607
"5486","0","1",0.512687563896179
"5489","0","1",0.732922792434692
"5490","0","0",0.207880213856697
"5491","0","0",0.327242165803909
"5499","0","1",0.513902127742767
"5503","0","1",0.514883756637573
"5505","0","1",0.527034103870392
"5507","0","1",0.504495441913605
"5508","0","1",0.558804750442505
"5511","0","0",0.318685561418533
"5513","0","0",0.333614706993103
"5515","0","0",0.408855825662613
"5523","0","0",0.447104752063751
"5534","0","1",0.588168501853943
"5537","0","0",0.359178185462952
"5539","0","1",0.527200281620026
"5541","0","0",0.234263122081757
"5544","0","1",0.554259061813354
"5563","0","0",0.350161552429199
"5570","0","1",0.606248617172241
"5572","0","0",0.3298100233078
"5574","0","1",0.561341524124146
"5577","0","1",0.528537154197693
"5580","0","0",0.448874354362488
"5585","0","1",0.540873765945435
"5607","0","0",0.411242634057999
"5609","0","0",0.331946909427643
"5615","0","0",0.463809669017792
"5617","0","0",0.334151953458786
"5618","0","0",0.334151953458786
"5624","0","1",0.515711724758148
"5629","0","0",0.485820710659027
"5632","0","0",0.428030520677567
"5642","0","0",0.399597495794296
"5650","0","0",0.375881642103195
"5656","0","1",0.735943138599396
"5659","0","1",0.63014942407608
"5664","0","0",0.495089083909988
"5666","0","1",0.627919971942902
"5667","0","1",0.849561393260956
"5683","0","0",0.323135614395142
"5685","0","0",0.234263122081757
"5686","0","0",0.337995171546936
"5690","0","0",0.337135791778564
"5697","0","0",0.326426386833191
"5699","0","1",0.683603405952454
"5706","0","0",0.327242165803909
"5715","0","0",0.333614706993103
"5718","0","0",0.299317181110382
"5720","0","1",0.552095890045166
"5727","0","0",0.34291884303093
"5728","0","1",0.619362533092499
"5729","0","0",0.319178104400635
"5736","0","0",0.333614706993103
"5738","0","0",0.331946909427643
"5742","0","0",0.319930762052536
"5750","0","0",0.340108036994934
"5753","0","0",0.356761485338211
"5760","0","0",0.327242165803909
"5768","0","0",0.327242165803909
"5771","0","0",0.441075384616852
"5772","0","1",0.508726596832275
"5784","0","1",0.621582627296448
"5791","0","0",0.327242165803909
"5793","0","1",0.503028571605682
"5797","0","0",0.327242165803909
"5798","0","0",0.334151953458786
"5808","0","1",0.738399922847748
"5810","0","1",0.696284770965576
"5816","0","0",0.340108036994934
"5817","0","0",0.35205951333046
"5833","0","0",0.234263122081757
"5838","0","1",0.685623109340668
"5839","0","0",0.3298100233078
"5853","0","1",0.640781223773956
"5854","0","0",0.464671045541763
"5870","0","1",0.616686701774597
"5871","0","0",0.343779742717743
"5877","0","1",0.571999311447144
"5885","0","0",0.33325132727623
"5889","0","0",0.463822066783905
"5901","0","1",0.645301043987274
"5902","0","1",0.627919971942902
"5903","0","1",0.53180605173111
"5907","0","1",0.910547196865082
"5910","0","1",0.770478963851929
"5911","0","0",0.45687136054039
"5912","0","0",0.381745576858521
"5916","0","0",0.486679941415787
"5917","0","1",0.657319009304047
"5921","0","0",0.346648931503296
"5922","0","0",0.472758919000626
"5923","0","0",0.456021755933762
"5936","0","0",0.329379498958588
"5939","0","0",0.431338638067245
"5940","0","0",0.370891213417053
"5943","0","0",0.340534865856171
"5945","0","1",0.703046262264252
"5950","0","0",0.426624566316605
"5956","0","1",0.653031647205353
"5970","0","0",0.49486231803894
"5971","0","0",0.495937258005142
"5975","0","1",0.54097843170166
"5976","0","0",0.346342951059341
"5979","0","0",0.465602308511734
"5980","0","1",0.626416027545929
"5985","0","1",0.643045902252197
"5987","0","0",0.234263122081757
"6000","0","1",0.522690534591675
"6005","0","0",0.323504120111465
"6007","0","0",0.346664637327194
"6009","0","0",0.323504120111465
"6010","0","0",0.337995171546936
"6013","0","0",0.344563573598862
"6022","0","0",0.342286109924316
"6029","0","0",0.350245267152786
"6032","0","0",0.337135791778564
"6033","0","1",0.515208065509796
"6037","0","0",0.479042947292328
"6055","0","0",0.337995171546936
"6062","0","0",0.41282519698143
"6064","0","1",0.542142033576965
"6069","0","1",0.616686701774597
"6071","0","1",0.705829381942749
"6072","0","0",0.34921196103096
"6073","0","1",0.559422254562378
"6074","0","0",0.327242165803909
"6086","0","1",0.725393712520599
"6087","0","1",0.5011026263237
"6088","0","0",0.340108036994934
"6092","0","0",0.331946909427643
"6113","0","0",0.489194422960281
"6127","0","1",0.558534681797028
"6130","0","1",0.608875036239624
"6149","0","0",0.410801947116852
"6158","0","1",0.534654974937439
"6164","0","1",0.590204119682312
"6171","0","0",0.365508466959
"6175","0","0",0.333129614591599
"6177","0","0",0.357313215732574
"6181","0","0",0.486516892910004
"6182","0","1",0.776287078857422
"6191","0","0",0.43312206864357
"6193","0","0",0.432010889053345
"6196","0","0",0.325111657381058
"6202","0","1",0.619312644004822
"6206","0","0",0.328742623329163
"6207","0","1",0.559949517250061
"6210","0","0",0.333640515804291
"6211","0","1",0.618745744228363
"6214","0","0",0.330480724573135
"6218","0","1",0.558613300323486
"6224","0","0",0.333614706993103
"6244","0","1",0.546822369098663
"6249","0","1",0.516637086868286
"6253","0","0",0.234263122081757
"6254","0","0",0.346664637327194
"6255","0","0",0.340108036994934
"6257","0","1",0.511435389518738
"6271","0","0",0.412773996591568
"6272","0","1",0.544383585453033
"6275","0","1",0.535095930099487
"6277","0","0",0.234263122081757
"6279","0","0",0.350161552429199
"6282","0","0",0.335839927196503
"6283","0","0",0.234263122081757
"6284","0","0",0.363561391830444
"6293","0","0",0.356761485338211
"6300","0","0",0.334151953458786
"6302","0","0",0.335839927196503
"6306","0","0",0.325410455465317
"6312","0","0",0.484223365783691
"6314","0","0",0.344374924898148
"6319","0","1",0.722656428813934
"6321","0","1",0.618745744228363
"6327","0","1",0.525600373744965
"6329","0","0",0.425908863544464
"6338","0","0",0.346342951059341
"6339","0","0",0.327242165803909
"6345","0","0",0.398723155260086
"6349","0","0",0.360376000404358
"6355","0","1",0.553232789039612
"6356","0","0",0.344374924898148
"6361","0","0",0.427521407604218
"6363","0","1",0.522567987442017
"6367","0","1",0.621845722198486
"6377","0","0",0.324150383472443
"6378","0","0",0.234263122081757
"6379","0","0",0.352392584085464
"6386","0","1",0.535095930099487
"6398","0","0",0.332283049821854
"6402","0","0",0.497430175542831
"6405","0","0",0.359178185462952
"6411","0","0",0.234263122081757
"6414","0","0",0.337849110364914
"6420","0","0",0.328907877206802
"6422","0","0",0.487892836332321
"6425","0","0",0.33646884560585
"6426","0","0",0.336273074150085
"6450","0","0",0.3298100233078
"6452","0","0",0.357041835784912
"6463","0","0",0.285148203372955
"6464","0","0",0.346342951059341
"6467","0","0",0.348461538553238
"6473","0","0",0.348461538553238
"6477","0","1",0.620604515075684
"6481","0","1",0.709086239337921
"6489","0","0",0.333614706993103
"6493","0","1",0.600015878677368
"6507","0","0",0.42150941491127
"6511","0","0",0.327082186937332
"6515","0","0",0.476453721523285
"6520","0","1",0.515873074531555
"6534","0","0",0.318843126296997
"6538","0","1",0.755945444107056
"6540","0","0",0.326334416866302
"6548","0","1",0.610154926776886
"6550","0","0",0.337995171546936
"6564","0","0",0.327242165803909
"6569","0","1",0.538731217384338
"6573","0","0",0.350161552429199
"6576","0","0",0.338967978954315
"6578","0","0",0.443706929683685
"6580","0","1",0.522604703903198
"6586","0","0",0.334151953458786
"6587","0","0",0.337849110364914
"6590","0","1",0.556162595748901
"6597","0","0",0.336685538291931
"6600","0","0",0.333614706993103
"6603","0","0",0.418678790330887
"6605","0","0",0.356761485338211
"6609","0","1",0.956173002719879
"6617","0","0",0.333614706993103
"6621","0","0",0.318685561418533
"6629","0","1",0.776468813419342
"6633","0","1",0.582726716995239
"6646","0","0",0.356560438871384
"6652","0","0",0.350161552429199
"6658","0","1",0.539932072162628
"6666","0","0",0.334151953458786
"6671","0","0",0.336685538291931
"6680","0","1",0.500019073486328
"6681","0","1",0.570366144180298
"6682","0","0",0.326334416866302
"6684","0","0",0.345685690641403
"6701","0","0",0.369097381830215
"6708","0","1",0.525878667831421
"6711","0","0",0.234263122081757
"6723","0","0",0.320654422044754
"6725","0","0",0.463687866926193
"6727","0","0",0.330880850553513
"6740","0","0",0.234263122081757
"6741","0","0",0.331946909427643
"6744","0","0",0.333614706993103
"6745","0","0",0.340108036994934
"6750","0","1",0.554384708404541
"6757","0","1",0.591435551643372
"6758","0","0",0.234263122081757
"6759","0","1",0.700448930263519
"6765","0","0",0.328907877206802
"6771","0","0",0.476103574037552
"6775","0","0",0.358921140432358
"6781","0","1",0.500758528709412
"6792","0","1",0.615799009799957
"6793","0","1",0.702154874801636
"6813","0","0",0.313092797994614
"6826","0","0",0.234263122081757
"6843","0","0",0.234263122081757
"6848","0","0",0.475145816802979
"6853","0","0",0.488849580287933
"6862","0","0",0.326334416866302
"6875","0","0",0.408617168664932
"6876","0","0",0.32671645283699
"6879","0","0",0.3298100233078
"6880","0","0",0.334151953458786
"6887","0","1",0.679814517498016
"6892","0","0",0.438935458660126
"6894","0","0",0.318685561418533
"6896","0","0",0.398832678794861
"6900","0","0",0.343467324972153
"6904","0","0",0.455234885215759
"6907","0","1",0.504495441913605
"6909","0","0",0.452227413654327
"6910","0","0",0.326334416866302
"6924","0","0",0.367228895425797
"6926","0","0",0.460398405790329
"6941","0","0",0.32671645283699
"6970","0","1",0.542707026004791
"6971","0","0",0.3298100233078
"6976","0","0",0.326426386833191
"6977","0","0",0.3298100233078
"6982","0","0",0.334151953458786
"6984","0","1",0.570479989051819
"6991","0","1",0.538384199142456
"6996","0","1",0.621582627296448
"6998","0","0",0.234263122081757
"7004","0","0",0.333957523107529
"7006","0","0",0.3298100233078
"7009","0","0",0.350161552429199
"7010","0","0",0.338967978954315
