"ID","Actual","Predicted","Probability"
"6349","0","0",0.02
"6355","0","1",0.96
"6356","0","0",0.06
"6361","0","1",0.54
"6363","0","1",0.79
"6367","0","1",0.84
"6377","0","0",0.02
"6378","0","0",0
"6379","0","0",0.06
"6386","0","1",0.89
"6398","0","0",0.01
"6402","0","1",0.62
"6405","0","0",0.05
"6411","0","0",0
"6414","0","0",0.07
"6420","0","0",0
"6422","0","1",0.84
"6425","0","0",0
"6426","0","0",0.02
"6450","0","0",0
"6452","0","0",0.03
"6463","0","0",0.01
"6464","0","0",0.05
"6467","0","0",0.06
"6473","0","0",0.06
"6477","0","1",1
"6481","0","1",0.94
"6489","0","0",0
"6493","0","1",0.94
"6507","0","0",0.13
"6511","0","0",0.05
"6515","0","1",0.55
"6520","0","1",0.52
"6534","0","0",0.01
"6538","0","1",1
"6540","0","0",0.03
"6548","0","1",1
"6550","0","0",0
"6564","0","0",0
"6569","0","1",0.99
"6573","0","0",0
"6576","0","0",0
"6578","0","0",0.32
"6580","0","1",0.73
"6586","0","0",0
"6587","0","0",0.07
"6590","0","1",0.9
"6597","0","0",0
"6600","0","0",0
"6603","0","0",0.15
"6605","0","0",0
"6609","0","1",1
"6617","0","0",0
"6621","0","0",0
"6629","0","1",0.88
"6633","0","1",0.8
"6646","0","0",0
"6652","0","0",0
"6658","0","1",0.98
"6666","0","0",0
"6671","0","0",0
"6680","0","1",0.76
"6681","0","1",0.76
"6682","0","0",0.03
"6684","0","0",0
"6701","0","0",0
"6708","0","1",0.63
"6711","0","0",0
"6723","0","0",0
"6725","0","0",0.3
"6727","0","0",0
"6740","0","0",0
"6741","0","0",0
"6744","0","0",0
"6745","0","0",0
"6750","0","1",0.94
"6757","0","1",0.87
"6758","0","0",0
"6759","0","1",0.84
"6765","0","0",0
"6771","0","1",0.6
"6775","0","0",0.03
"6781","0","1",0.67
"6792","0","1",0.63
"6793","0","1",0.98
"6813","0","0",0.01
"6826","0","0",0
"6843","0","0",0
"6848","0","0",0.37
"6853","0","1",0.87
"6862","0","0",0.03
"6875","0","0",0.11
"6876","0","0",0.02
"6879","0","0",0
"6880","0","0",0
"6887","0","1",0.97
"6892","0","0",0.28
"6894","0","0",0
"6896","0","0",0.19
"6900","0","0",0.05
"6904","0","0",0.44
"6907","0","1",0.64
"6909","0","0",0.06
"6910","0","0",0.03
"6924","0","0",0
"6926","0","0",0.35
"6941","0","0",0.02
"6970","0","1",0.74
"6971","0","0",0
"6976","0","0",0
"6977","0","0",0
"6982","0","0",0
"6984","0","1",0.75
"6991","0","1",0.93
"6996","0","1",1
"6998","0","0",0
"7004","0","0",0
"7006","0","0",0
"7009","0","0",0
"7010","0","0",0
"7011","0","1",0.79
"7014","0","0",0.05
"7026","0","0",0
"7027","0","0",0
"7028","0","0",0
"7030","0","0",0.02
"7032","0","0",0
"7039","0","0",0.05
"7044","0","1",0.97
"7045","0","0",0
"7048","0","0",0.03
"7049","0","0",0
"7050","0","0",0
"7055","0","1",0.78
"7056","0","1",1
"7062","0","1",0.68
"7063","0","1",0.88
"7067","0","0",0
"7072","0","0",0
"7077","0","0",0.48
"7079","0","1",0.67
"7088","0","0",0
"7101","0","1",0.8
"7106","0","1",0.96
"7108","0","1",0.92
"7109","0","1",0.94
"7110","0","1",0.68
"7113","0","0",0.03
"7124","0","1",0.99
"7125","0","1",1
"7127","0","0",0
"7137","0","0",0.1
"7139","0","0",0.02
"7147","0","0",0.01
"7163","0","0",0.15
"7166","0","1",0.51
"7169","0","1",1
"7172","0","0",0
"7177","0","1",0.89
"7182","0","0",0
"7185","0","1",0.93
"7200","0","1",0.97
"7203","0","0",0.14
"7206","0","1",0.99
"7207","0","0",0
"7211","0","1",0.57
"7215","0","0",0.13
"7217","0","1",0.7
"7218","0","0",0
"7223","0","0",0.02
"7224","0","1",0.65
"7226","0","1",0.97
"7246","0","1",0.76
"7251","0","0",0
"7255","0","1",0.81
"7257","0","0",0
"7278","0","1",1
"7287","0","1",1
"7290","0","1",0.79
"7292","0","1",0.57
"7294","0","1",1
"7295","0","0",0.03
"7299","0","0",0.02
"7311","0","0",0
"7316","0","0",0
"7321","0","0",0
"7325","0","0",0.04
"7330","0","1",0.69
"7333","0","1",0.85
"7343","0","1",0.87
"7346","0","0",0
"7354","0","1",0.99
"7358","0","0",0
"7362","0","0",0.04
"7363","0","0",0.05
"7366","0","0",0
"7367","0","1",0.86
"7371","0","0",0.05
"7372","0","0",0.01
"7382","0","1",0.91
"7384","0","0",0.05
"7385","0","0",0.07
"7397","0","1",0.77
"7398","0","0",0.01
"7403","0","0",0.49
"7416","0","1",0.88
"7423","0","1",0.62
"7426","0","1",1
"7436","0","1",0.6
"7446","0","1",0.83
"7452","0","1",0.72
"7455","0","1",0.58
"7459","0","0",0.01
"7462","0","0",0
"7466","0","0",0.02
"7479","0","1",0.71
"7481","0","0",0
"7483","0","1",0.57
"7492","0","1",0.97
"7494","0","0",0
"7498","0","0",0.02
"7499","0","0",0.06
"7502","0","0",0
"7503","0","0",0
"7509","0","0",0.43
"7511","0","0",0
"7520","0","0",0
"7524","0","1",0.98
"7528","0","1",0.82
"7554","0","1",0.87
"7556","0","1",1
"7566","0","1",1
"7569","0","0",0.19
"7571","0","1",0.7
"7573","0","0",0.01
"7580","0","0",0.13
"7581","0","1",0.54
"7583","0","0",0
"7592","0","0",0
"7593","0","1",0.73
"7603","0","0",0.01
"7605","0","1",0.75
"7620","0","1",0.99
"7623","0","1",0.83
"7630","0","1",0.91
"7634","0","1",0.86
"7635","0","0",0
"7636","0","0",0
"7648","0","1",0.82
"7649","0","1",0.7
"7650","0","1",1
"7653","0","1",0.97
"7658","0","1",0.57
"7679","0","0",0
"7682","0","1",1
"7683","0","0",0.01
"7684","0","1",0.9
"7685","0","1",0.98
"7688","0","0",0.41
"7689","0","1",0.82
"7690","0","1",0.92
"7695","0","0",0
"7701","0","0",0
"7703","0","1",0.87
"7718","0","0",0.03
"7724","0","0",0
"7725","0","1",0.86
"7731","0","1",0.92
"7740","0","0",0
"7744","0","0",0
"7749","0","1",0.96
"7760","0","0",0
"7777","0","1",0.97
"7783","0","0",0
"7790","0","0",0.03
"7793","0","0",0.2
"7796","0","1",0.65
"7799","0","0",0.03
"7800","0","1",0.78
"7803","0","0",0.09
"7805","0","0",0
"7810","0","0",0.13
"7812","0","0",0.01
"7818","0","0",0
"7819","0","0",0
"7827","0","0",0.01
"7832","0","1",0.53
"7842","0","0",0
"7857","0","1",1
"7862","0","1",0.95
"7863","0","1",0.71
"7864","0","0",0
"7865","0","1",0.68
"7866","0","0",0.01
"7871","0","0",0
"7878","0","1",0.86
"7881","0","1",0.64
"7889","0","1",1
"7899","0","0",0
"7901","0","1",0.7
"7909","0","1",0.82
"7910","0","1",0.98
"7919","0","1",1
"7927","0","0",0
"7931","0","0",0
"7938","0","1",0.88
"7962","0","0",0
"7966","0","1",0.73
"7968","0","0",0
"7982","0","1",0.96
"7984","0","0",0.16
"7990","0","0",0
"7999","0","0",0
"8002","0","1",1
"8003","0","1",1
"8004","0","0",0.4
"8006","0","0",0.01
"8023","0","0",0
"8025","0","0",0
"8037","0","0",0
"8044","0","1",0.71
"8046","0","1",0.83
"8052","0","0",0.03
"8053","0","0",0.25
"8057","0","1",0.9
"8061","0","1",0.63
"8068","0","0",0
"8069","0","0",0.02
"8070","0","0",0
"8079","0","0",0
"8085","0","0",0
"8087","0","0",0
"8089","0","0",0
"8094","0","0",0
"8102","0","0",0
"8110","0","1",0.76
"8113","0","0",0
"8129","0","0",0
"8130","0","0",0
"8134","0","0",0.03
"8135","0","1",0.99
"8142","0","0",0.04
"8155","0","1",0.71
"8157","0","0",0
"8162","0","0",0.05
"8173","0","1",0.86
"8180","0","0",0.03
"8186","0","0",0.04
"8189","0","0",0
"8193","0","0",0.03
"8195","0","1",0.87
"8221","0","0",0
"8223","0","0",0.03
"8231","0","0",0.03
"8250","0","1",0.79
"8252","0","0",0.18
"8256","0","1",1
"8266","0","0",0.02
"8268","0","0",0
"8270","0","0",0.12
"8273","0","1",0.94
"8281","0","1",0.85
"8284","0","1",0.86
"8288","0","1",0.97
"8296","0","1",0.63
"8303","0","0",0.05
"8305","0","0",0
"8309","0","0",0.03
"8311","0","1",0.83
"8315","0","0",0
"8318","0","1",0.52
"8319","0","0",0
"8320","0","1",0.7
"8327","0","0",0.04
"8333","0","0",0.42
"8334","0","0",0
"8337","0","0",0.06
"8340","0","0",0
"8341","0","0",0
"8344","0","0",0
"8345","0","0",0.2
"8350","0","0",0.03
"8351","0","0",0
"8356","0","0",0.01
"8359","0","1",0.78
"8373","0","1",0.75
"8374","0","0",0.49
"8386","0","0",0
"8388","0","0",0
"8390","0","0",0
"8407","0","0",0
"8410","0","1",0.85
"8420","0","1",0.79
"8431","0","0",0.01
"8434","0","1",0.71
"8435","0","0",0.04
"8437","0","1",0.98
"8441","0","0",0.01
"8442","0","1",1
"8445","0","1",0.97
"8448","0","0",0
"8456","0","0",0
"8457","0","0",0
"8462","0","0",0.12
"8464","0","0",0
"8466","0","0",0.03
"8467","0","0",0
"8484","0","1",0.99
"8490","0","1",0.72
"8503","0","1",0.96
"8504","0","1",0.91
"8519","0","1",0.83
"8520","0","0",0.1
"8521","0","0",0
"8528","0","0",0.5
"8535","0","1",0.62
"8537","0","0",0.01
"8543","0","1",0.55
"8544","0","0",0
"8549","0","1",0.76
"8552","0","0",0
"8558","0","1",0.63
"8566","0","0",0.02
"8568","0","0",0
"8577","0","0",0.11
"8579","0","1",0.56
"8581","0","0",0
"8584","0","1",0.96
"8593","0","1",0.99
"8599","0","1",1
"8618","0","1",0.95
"8621","0","1",0.88
"8625","0","0",0.06
"8639","0","1",0.88
"8648","0","0",0.3
"8651","0","1",0.84
"8653","0","0",0
"8656","0","0",0
"8665","0","1",0.69
"8667","0","1",0.89
"8672","0","0",0
"8674","0","1",0.99
"8684","0","0",0
"8687","0","0",0.01
"8690","0","0",0.03
"8704","0","0",0.01
"8707","0","0",0.35
"8710","0","1",1
"8711","0","0",0.5
"8713","0","1",0.76
"8717","0","0",0
"8719","0","1",0.93
"8730","0","0",0
"8732","0","0",0.01
"8739","0","0",0.02
"8744","0","0",0
"8753","0","1",0.65
"8754","0","1",0.99
"8757","0","1",0.79
"8760","0","1",1
"8767","0","0",0
"8773","0","0",0
"8774","0","0",0
"8779","0","1",0.87
"8786","0","0",0.07
"8788","0","1",0.57
"8796","0","0",0.31
"8801","0","1",0.59
"8802","0","0",0
"8812","0","0",0
"8814","0","0",0.17
"8822","0","0",0
"8824","0","1",0.78
"8825","0","1",0.96
"8833","0","1",1
"8836","0","0",0.01
"8837","0","0",0
"8841","0","0",0
"8847","0","1",0.7
"8851","0","0",0
"8856","0","1",0.99
"8863","0","0",0.32
"8865","0","0",0
"8867","0","1",0.99
"8870","0","1",0.72
"8871","0","1",0.8
"8872","0","1",1
"8875","0","0",0.46
"8877","0","0",0
"8888","0","0",0
"8899","0","0",0.04
"8900","0","0",0.06
"8903","0","1",0.86
"8910","0","0",0.08
"8913","0","1",0.65
"8918","0","0",0.1
"8921","0","0",0.05
"8928","0","0",0.01
"8929","0","0",0.06
"8930","0","1",0.75
"8936","0","1",1
"8942","0","0",0
"8943","0","1",0.84
"8958","0","0",0.01
"8960","0","0",0
"8966","0","0",0
"8967","0","0",0.33
"8969","0","1",0.89
"8974","0","0",0.42
"8978","0","0",0
"8980","0","1",0.7
"8986","0","0",0.46
"8991","0","0",0
"9003","0","1",0.7
"9008","0","0",0.49
"9014","0","1",0.97
"9022","0","1",1
"9023","0","0",0
"9039","0","0",0
"9040","0","1",0.93
"9044","0","1",0.9
"9045","0","0",0
"9048","0","0",0.01
"9049","0","1",0.92
"9056","0","0",0.02
"9065","0","1",0.55
"9083","0","1",0.94
"9085","0","0",0
"9087","0","0",0
"9088","0","0",0
"9102","0","0",0.01
"9107","0","1",0.93
"9108","0","1",0.87
"9111","0","0",0
"9115","0","0",0
"9124","0","1",0.55
"9141","0","1",0.76
"9145","0","0",0.1
"9146","0","1",1
"9150","0","1",0.71
"9153","0","0",0
"9158","0","1",0.75
"9161","0","1",0.87
"9164","0","0",0
"9170","0","0",0.05
"9171","0","0",0
"9173","0","1",0.78
"9180","0","0",0
"9183","0","1",0.94
"9199","0","1",0.79
"9206","0","0",0.15
"9212","0","0",0.01
"9214","0","0",0.05
"9217","0","1",0.96
"9222","0","1",0.97
"9228","0","1",0.67
"9232","0","1",0.74
"9237","0","0",0
"9239","0","1",0.96
"9240","0","1",0.92
"9247","0","1",0.85
"9250","0","0",0
"9251","0","1",0.82
"9253","0","0",0.06
"9260","0","0",0.01
"9264","0","0",0
"9269","0","0",0.01
"9273","0","1",0.87
"9276","0","1",0.88
"9277","0","1",1
"9284","0","0",0
"9288","0","1",0.89
"9289","0","0",0
"9290","0","1",0.7
"9304","0","1",1
"9308","0","1",0.58
"9309","0","0",0
"9313","0","0",0.1
"9327","0","0",0
"9328","0","0",0
"9329","0","0",0.03
"9337","0","0",0
"9351","0","0",0.33
"9357","0","1",0.8
"9362","0","1",0.74
"9367","0","1",1
"9368","0","0",0.04
"9377","0","1",0.98
"9379","0","0",0
"9380","0","1",0.57
"9394","0","1",0.93
"9396","0","0",0.01
"9397","0","1",0.51
"9406","0","1",1
"9407","0","1",0.92
"9408","0","1",0.85
"9409","0","0",0.04
"9412","0","1",0.85
"9420","0","0",0
"9431","0","0",0
"9432","0","0",0.14
"9443","0","0",0.01
"9444","0","0",0
"9447","0","0",0
"9452","0","0",0.07
"9461","0","0",0
"9462","0","1",0.92
"9463","0","0",0
"9464","0","1",0.97
"9465","0","0",0
"9477","0","1",0.88
"9481","0","1",0.92
"9488","0","0",0.19
"9490","0","1",1
"9493","0","1",0.55
"9500","0","1",0.99
"9510","0","0",0.06
"9511","0","0",0.01
"9513","0","1",1
"9525","0","0",0
"9530","0","1",0.92
"9531","0","1",0.83
"9538","0","1",0.61
"9540","0","0",0
"9541","0","0",0
"9549","0","0",0
"9552","0","1",0.98
"9560","0","0",0
"9562","0","0",0.04
"9563","0","0",0
"9567","0","1",0.97
"9570","0","0",0.5
"9572","0","0",0.2
"9573","0","0",0
"9575","0","1",0.92
"9579","0","0",0.02
"9586","0","0",0
"9587","0","1",0.74
"9593","0","1",0.75
"9602","0","0",0.44
"9603","0","0",0
"9607","0","1",0.64
"9612","0","0",0.01
"9613","0","1",0.97
"9618","0","1",1
"9626","0","0",0.05
"9628","0","1",0.71
"9629","0","1",0.89
"9631","0","1",1
"9633","0","0",0.13
"9638","0","1",0.74
"9640","0","0",0.02
"9643","0","0",0
"9648","0","0",0
"9656","0","0",0
"9661","0","1",0.85
"9664","0","0",0.06
"9669","0","0",0.05
"9670","0","1",0.72
"9682","0","0",0.05
"9684","0","0",0.48
"9686","0","1",1
"9689","0","0",0
"9695","0","1",0.98
"9698","0","0",0.05
"9704","0","1",0.8
"9705","0","0",0
"9713","0","1",0.93
"9726","0","0",0.04
"9735","0","0",0.44
"9746","0","1",0.89
"9748","0","1",0.72
"9750","0","0",0.37
"9751","0","0",0
"9753","0","0",0.03
"9756","0","1",0.79
"9757","0","0",0.01
"9760","0","1",0.99
"9762","0","1",0.99
"9766","0","1",0.99
"9772","0","1",0.89
"9776","0","0",0
"9781","0","0",0
"9784","0","0",0
"9794","0","0",0.01
"9796","0","0",0
"9808","0","1",0.77
"9809","0","1",0.69
"9816","0","0",0
"9819","0","1",0.55
"9823","0","1",0.57
"9831","0","1",0.8
"9836","0","1",0.6
"9837","0","1",0.63
"9840","0","1",1
"9848","0","0",0
"9871","0","1",0.9
"9873","0","0",0.06
"9877","0","0",0.02
"9887","0","0",0
"9892","0","0",0
"9900","0","0",0.02
"9905","0","0",0.07
"9908","0","0",0.13
"9912","0","0",0.01
"9920","0","0",0.07
"9927","0","0",0.05
"9928","0","1",0.78
"9931","0","0",0
"9946","0","1",1
"9948","0","1",0.89
"9951","0","1",0.98
"9971","0","0",0
"9973","0","1",0.71
"9976","0","1",0.96
"9977","0","0",0.01
"9998","0","1",0.97
"10000","0","1",1
"10001","0","0",0
"10007","0","1",1
"10008","0","1",0.98
"10009","0","1",0.92
"10013","0","1",0.99
"10016","0","0",0
"10018","0","1",0.96
"10035","0","1",0.52
"10037","0","1",0.7
"10042","0","1",0.86
"10044","0","1",0.89
"10045","0","0",0
"10046","0","1",0.65
"10051","0","1",0.64
"10053","0","1",0.91
"10059","0","1",1
"10060","0","0",0
"10063","0","0",0
"10066","0","0",0
"10078","0","0",0.39
"10080","0","0",0
"10082","0","0",0
"10083","0","0",0.34
"10084","0","0",0.03
"10094","0","0",0
"10095","0","0",0
"10096","0","1",0.96
"10100","0","1",0.8
"10103","0","0",0.37
"10107","0","0",0
"10111","0","1",0.85
"10113","0","0",0
"10125","0","1",0.96
"10134","0","0",0
"10141","0","0",0.2
"10144","0","0",0
"10150","0","0",0
"10153","0","1",0.98
"10154","0","0",0
"10155","0","0",0.19
"10158","0","1",0.78
"10159","0","0",0
"10163","0","0",0.02
"10165","0","1",0.98
"10168","0","0",0.01
"10174","0","1",0.73
"10185","0","0",0.02
"10192","0","1",0.71
"10194","0","0",0
"10197","0","0",0
"10201","0","1",0.61
"10209","0","1",0.51
"10214","0","0",0.01
"10221","0","1",0.7
"10227","0","1",0.91
"10251","0","0",0
"10280","0","1",1
"10287","0","1",0.72
"10288","0","0",0.03
"10289","0","1",0.96
"10297","0","0",0
"10298","0","1",0.99
"10304","0","1",0.8
"10308","0","1",0.78
"10309","0","1",0.92
"10323","0","0",0
"10324","0","1",0.92
"10325","0","1",0.55
"10326","0","0",0.05
"10328","0","0",0.15
"10329","0","1",0.86
"10335","0","0",0
"10340","0","0",0
"10347","0","1",0.8
"10351","0","1",1
"10354","0","0",0
"10357","0","0",0.02
"10368","0","0",0.2
"10371","0","0",0.12
"10372","0","0",0.45
"10374","0","0",0.39
"10384","0","0",0.05
"10385","0","0",0.03
"10386","0","1",0.96
"10392","0","1",0.7
"10394","0","1",0.89
"10397","0","0",0
"10406","0","0",0.03
"10417","0","0",0
"10423","0","1",0.86
"10432","0","0",0
"10440","0","0",0
"10455","0","0",0
"10462","0","1",0.7
"10463","0","0",0.06
"10464","0","0",0
"10467","0","1",0.63
"10469","0","1",0.81
"10470","0","0",0.21
"10472","0","0",0
"10476","0","0",0.02
"10487","0","1",0.93
"10489","0","0",0
"10505","0","1",0.89
"10515","0","1",0.67
"10516","0","1",1
"10521","0","1",0.58
"10525","0","1",0.52
"10528","0","1",0.9
"10534","0","0",0
"10535","0","1",0.77
"10537","0","1",1
"10547","0","1",0.56
"10552","0","0",0
"10558","0","0",0
"10560","0","1",0.78
"10574","0","1",0.96
"10580","0","1",1
"10581","0","0",0.46
"10590","0","1",0.8
"10594","0","0",0.36
"10601","0","0",0.03
"10602","0","0",0
"10605","0","1",0.97
"10610","0","1",0.87
"10622","0","1",0.87
"10624","0","1",0.93
"10629","0","0",0
"10631","0","0",0
"10638","0","1",0.68
"10639","0","0",0
"10642","0","0",0
"10643","0","0",0
"10646","0","1",0.53
"10647","0","1",0.83
"10648","0","0",0
"10650","0","1",0.86
"10656","0","0",0
"10658","0","0",0
"10662","0","0",0
"10663","0","0",0.03
"10665","0","0",0
"10666","0","0",0.02
"10668","0","0",0.34
"10670","0","0",0.02
"10671","0","1",0.85
"10674","0","0",0.03
"10678","0","1",0.77
"10679","0","1",0.81
"10680","0","1",1
"10681","0","0",0
"10686","0","1",0.9
"10690","0","0",0.4
"10692","0","1",0.82
"10701","0","1",0.96
"10703","0","1",0.58
"10709","0","0",0.02
"10710","0","0",0
"10713","0","0",0
"10718","0","1",1
"10720","0","1",0.96
"10731","0","0",0
"10733","0","0",0.02
"10735","0","1",0.6
"10742","0","1",0.85
"10743","0","0",0
"10756","0","1",0.71
"10762","0","0",0.27
"10767","0","0",0
"10768","0","0",0
"10776","0","0",0
"10797","0","1",0.66
"10800","0","0",0
"10810","0","0",0.17
"10811","0","0",0.25
"10813","0","0",0
"10817","0","0",0
"10821","0","0",0
"10830","0","0",0
"10840","0","1",0.53
"10841","0","1",0.71
"10844","0","1",0.78
"10846","0","0",0.06
"10847","0","0",0.05
"10852","0","0",0.01
"10857","0","0",0.04
"10861","0","0",0
"10866","0","0",0.06
"10869","0","0",0
"10872","0","0",0
"10874","0","0",0
"10875","0","1",0.59
"10877","0","0",0.01
"10885","0","0",0
"10886","0","0",0.15
"10895","0","1",0.51
"10897","0","1",0.99
"10907","0","0",0
"10908","0","0",0.46
"10926","0","0",0
"10927","0","0",0.04
"10939","0","0",0
"10948","0","1",0.9
"10955","0","0",0.02
"10959","0","1",0.77
"10963","0","0",0
"10965","0","0",0.42
"10972","0","0",0
"10975","0","1",0.92
"10980","0","0",0.37
"10982","0","0",0.02
"10983","0","1",0.96
"11002","0","1",0.66
"11005","0","0",0.49
"11007","0","0",0
"11011","0","0",0.09
"11013","0","1",0.91
"11018","0","0",0
"11044","0","1",0.91
"11046","0","0",0.27
"11048","0","1",0.92
"11052","0","1",0.87
"11057","0","0",0
"11062","0","0",0.35
"11069","0","0",0.03
"11077","0","0",0
"11086","0","0",0
"11097","0","0",0
"11103","0","1",0.93
"11131","0","0",0
"11135","0","0",0
"11145","0","0",0
"11146","0","1",1
"11149","0","0",0
"11152","0","0",0
"11161","0","0",0.01
"11174","0","1",0.63
"11183","0","1",1
"11202","0","0",0
"11209","0","1",0.67
"11211","0","1",0.86
"11212","0","0",0
"11213","0","0",0.03
"11219","0","1",0.94
"11222","0","1",0.81
"11226","0","0",0
"11227","0","1",0.78
"11232","0","1",0.9
"11235","0","0",0.47
"11240","0","0",0
"11242","0","0",0
"11249","0","0",0
"11250","0","1",0.74
"11257","0","1",0.63
"11259","0","0",0.13
"11262","0","0",0
"11264","0","0",0.05
"11265","0","1",0.75
"11266","0","0",0.4
"11271","0","0",0
"11273","0","0",0
"11275","0","1",0.62
"11284","0","1",0.62
"11308","0","0",0
"11314","0","1",0.7
"11319","0","0",0.03
"11328","0","0",0
"11332","0","0",0
"11340","0","0",0
"11342","0","0",0.04
"11344","0","1",1
"11346","0","0",0
"11347","0","0",0.46
"11348","0","1",0.9
"11350","0","1",0.87
"11351","0","0",0.06
"11352","0","1",1
"11354","0","0",0
"11361","0","0",0
"11372","0","0",0
"11382","0","0",0.01
"11391","0","0",0
"11393","0","0",0.01
"11405","0","1",0.81
"11416","0","0",0.27
"11417","0","1",0.57
"11418","0","1",0.75
"11419","0","0",0
"11420","0","0",0.48
"11422","0","1",0.82
"11428","0","1",0.98
"11435","0","0",0.2
"11438","0","1",1
"11439","0","0",0.26
"11441","0","1",0.69
"11443","0","1",1
"11449","0","0",0
"11461","0","0",0
"11473","0","1",0.99
"11476","0","1",0.75
"11477","0","0",0.04
"11480","0","0",0
"11484","0","0",0
"11488","0","0",0.4
"11493","0","0",0.13
"11509","0","1",0.97
"11510","0","0",0
"11512","0","0",0.06
"11523","0","0",0.24
"11525","0","1",0.66
"11529","0","1",0.73
"11531","0","0",0.45
"11533","0","0",0.28
"11534","0","1",1
"11536","0","0",0.05
"11539","0","1",0.59
"11544","0","0",0.04
"11547","0","0",0
"11554","0","1",0.96
"11555","0","0",0.05
"11556","0","0",0.12
"11567","0","0",0
"11571","0","0",0.03
"11572","0","0",0
"11576","0","0",0.01
"11578","0","1",0.63
"11584","0","0",0.42
"11597","0","0",0.04
"11598","0","1",1
"11603","0","1",0.77
"11610","0","0",0
"11611","0","0",0.13
"11623","0","1",0.77
"11627","0","1",1
"11631","0","1",0.98
"11634","0","1",0.86
"11637","0","0",0
"11640","0","1",1
"11655","0","1",0.55
"11657","0","0",0
"11673","0","0",0
"11674","0","1",0.76
"11684","0","1",0.94
"11686","0","1",0.92
"11699","0","0",0.04
"11707","0","0",0
"11708","0","1",0.9
"11713","0","0",0.39
"11719","0","1",0.95
"11727","0","0",0
"11734","0","0",0.19
"11737","0","0",0
"11741","0","1",0.99
"11743","0","1",0.79
"11748","0","1",0.91
"11749","0","1",0.63
"11750","0","0",0
"11753","0","1",0.72
"11755","0","0",0
"11759","0","0",0
"11760","0","1",1
"11761","0","0",0.07
"11762","0","0",0
"11768","0","1",0.87
"11771","0","1",0.92
"11772","0","0",0
"11780","0","0",0
"11784","0","1",0.6
"11791","0","0",0
"11797","0","1",0.89
"11798","0","1",0.91
"11802","0","1",0.78
"11803","0","1",0.99
"11815","0","0",0
"11818","0","1",0.8
"11823","0","0",0
"11824","0","0",0.02
"11833","0","0",0
"11834","0","0",0
"11847","0","0",0
"11848","0","1",0.99
"11849","0","0",0.02
"11851","0","1",0.77
"11852","0","0",0
"11854","0","0",0
"11860","0","1",0.81
"11868","0","1",1
"11870","0","1",0.52
"11877","0","0",0
"11880","0","0",0.03
"11881","0","0",0
"11882","0","1",0.57
"11893","0","1",0.88
"11899","0","0",0
"11908","0","0",0.14
"11912","0","0",0.02
"11914","0","0",0.06
"11921","0","0",0.05
"11922","0","1",0.66
"11928","0","1",0.99
"11930","0","0",0.06
"11931","0","1",0.6
"11939","0","0",0.32
