"ID","Actual","Predicted","Probability"
"4504","0","0",0.387776444739433
"4507","0","0",0.498177740839768
"4521","0","0",0.496696740289655
"4522","0","1",0.565147574440204
"4528","0","1",0.544410537562704
"4541","0","0",0.499661897600177
"4542","0","1",0.520584820527091
"4556","0","0",0.487982480795335
"4565","0","0",0.437487760178943
"4571","0","1",0.558618635513429
"4573","0","0",0.396632140231062
"4583","0","0",0.448804310763113
"4585","0","0",0.444208186100994
"4586","0","1",0.600092036953638
"4587","0","0",0.413659892325442
"4588","0","0",0.474465309918475
"4593","0","0",0.46138429291505
"4607","0","0",0.442561871089938
"4609","0","1",0.526436974623193
"4625","0","1",0.661696286177851
"4627","0","0",0.425585490484258
"4628","0","0",0.49448942251411
"4632","0","0",0.442808146270702
"4638","0","0",0.392274136270627
"4641","0","0",0.441339648468253
"4647","0","1",0.515083589981174
"4649","0","0",0.457724660670981
"4657","0","0",0.378789550172716
"4661","0","0",0.499661897600177
"4662","0","0",0.475167432094774
"4665","0","0",0.395638965594761
"4680","0","1",0.555340743730166
"4681","0","1",0.582478671177931
"4685","0","0",0.409291931335932
"4688","0","0",0.479521320635628
"4689","0","0",0.418598461290817
"4692","0","0",0.379645617664743
"4697","0","0",0.447640038550134
"4701","0","0",0.385604224250348
"4705","0","0",0.485663801998168
"4707","0","0",0.435804925182598
"4708","0","0",0.400654110218333
"4709","0","0",0.451421239976158
"4720","0","0",0.470033666617427
"4722","0","1",0.571868310308056
"4723","0","0",0.455866928559619
"4728","0","0",0.47577797817802
"4732","0","1",0.523977622922754
"4735","0","1",0.641830320147955
"4740","0","0",0.446032566770338
"4741","0","0",0.499661897600177
"4742","0","0",0.405786878291826
"4743","0","0",0.452508230216202
"4748","0","0",0.366428465678003
"4761","0","1",0.532070670655106
"4763","0","0",0.43165820366322
"4767","0","1",0.602298558501124
"4769","0","0",0.440722939895049
"4772","0","0",0.457724660670981
"4776","0","1",0.572470351290497
"4779","0","0",0.461077397586412
"4780","0","0",0.47577797817802
"4791","0","1",0.660040812705463
"4799","0","0",0.433272329738246
"4802","0","1",0.561209428674451
"4803","0","0",0.486445106248103
"4808","0","0",0.45528163150607
"4813","0","1",0.560030688596033
"4816","0","1",0.500696808532712
"4820","0","0",0.460417522423662
"4821","0","0",0.365332971019224
"4825","0","1",0.520584820527091
"4830","0","1",0.51167214807052
"4836","0","0",0.418598461290817
"4844","0","1",0.520584820527091
"4850","0","0",0.385604224250348
"4853","0","0",0.389094267790296
"4854","0","0",0.421873119739666
"4859","0","0",0.406324637781903
"4883","0","0",0.409031823093349
"4886","0","0",0.426403658324274
"4890","0","0",0.406324637781903
"4892","0","0",0.452698578752062
"4893","0","1",0.516152909663309
"4896","0","0",0.433272329738246
"4906","0","1",0.507362895989507
"4909","0","0",0.486445106248103
"4919","0","1",0.611709540434579
"4926","0","1",0.594045378396331
"4927","0","1",0.513655655202807
"4928","0","0",0.385604224250348
"4944","0","0",0.45857933676061
"4950","0","1",0.52797116372394
"4956","0","0",0.421873119739666
"4960","0","0",0.378789550172716
"4966","0","0",0.405786878291826
"4967","0","0",0.398205616531201
"4977","0","0",0.399230192657133
"4991","0","0",0.377679129653575
"4992","0","1",0.583461835281605
"4993","0","0",0.443217941224668
"4999","0","0",0.369004543066257
"5004","0","0",0.444631376914744
"5007","0","0",0.366428465678003
"5018","0","1",0.590208888691547
"5019","0","0",0.455697755607872
"5024","0","1",0.613221325508348
"5026","0","0",0.463541704916018
"5038","0","1",0.575066205270481
"5046","0","1",0.500354389192976
"5075","0","1",0.643724801417629
"5083","0","1",0.54096337793494
"5084","0","1",0.556359089091991
"5089","0","0",0.368027093297368
"5098","0","0",0.421873119739666
"5104","0","1",0.504135693715449
"5106","0","1",0.534939264302907
"5110","0","1",0.571868310308056
"5113","0","0",0.421873119739666
"5115","0","0",0.378789550172716
"5119","0","0",0.439443242556395
"5121","0","0",0.421873119739666
"5122","0","0",0.46478432321814
"5125","0","1",0.522816622062012
"5128","0","1",0.572193216044623
"5130","0","0",0.486445106248103
"5136","0","0",0.420304386921803
"5143","0","0",0.462554551735807
"5145","0","0",0.398205616531201
"5154","0","0",0.411136458479782
"5158","0","0",0.4290606396859
"5164","0","1",0.515475548229957
"5166","0","0",0.40225842820422
"5167","0","0",0.389094267790296
"5170","0","0",0.409031823093349
"5175","0","0",0.434273050569827
"5176","0","0",0.473520846018088
"5183","0","0",0.355455379698783
"5207","0","0",0.402488438192128
"5222","0","0",0.453634199168519
"5224","0","0",0.443073629748275
"5226","0","1",0.582402020317615
"5227","0","0",0.4245201802074
"5228","0","0",0.408369056008177
"5229","0","0",0.381400215629392
"5233","0","0",0.434493659014097
"5237","0","0",0.471958236299617
"5244","0","1",0.523596850167131
"5249","0","0",0.465830162588143
"5252","0","0",0.378789550172716
"5262","0","0",0.497178811984899
"5265","0","0",0.429196221375197
"5268","0","0",0.440326273033091
"5270","0","0",0.47577797817802
"5272","0","0",0.475309065943011
"5273","0","0",0.366428465678003
"5281","0","0",0.378789550172716
"5291","0","0",0.472099482463509
"5302","0","0",0.463332169371489
"5310","0","0",0.366428465678003
"5317","0","0",0.478740770259325
"5328","0","0",0.466117278513291
"5334","0","0",0.400402561800209
"5338","0","1",0.611884503075633
"5357","0","1",0.54216541115792
"5358","0","0",0.444023049923188
"5362","0","0",0.366428465678003
"5366","0","1",0.595015792662694
"5375","0","0",0.426787436868159
"5377","0","0",0.455116093148882
"5380","0","0",0.476478629433908
"5390","0","1",0.572881537357869
"5393","0","1",0.563637219179274
"5395","0","0",0.385604224250348
"5397","0","0",0.455874250234386
"5408","0","0",0.3898691533011
"5409","0","0",0.389094267790296
"5411","0","1",0.612479244228747
"5417","0","0",0.42132938638957
"5432","0","0",0.460611889078899
"5440","0","0",0.385604224250348
"5441","0","0",0.376600770618458
"5442","0","0",0.442036602498901
"5457","0","1",0.567694896840853
"5460","0","0",0.389094267790296
"5461","0","0",0.425714189366151
"5464","0","0",0.397671404639269
"5467","0","0",0.460015634206287
"5472","0","1",0.575706666014625
"5479","0","1",0.603388612617438
"5484","0","1",0.548483653811247
"5486","0","0",0.481642820943643
"5489","0","1",0.600527347191553
"5490","0","0",0.461775446125487
"5491","0","0",0.398205616531201
"5499","0","1",0.608324841339
"5503","0","0",0.375822176977428
"5505","0","1",0.5765974235827
"5507","0","1",0.62169993705504
"5508","0","1",0.65896529461448
"5511","0","0",0.461631505723732
"5513","0","0",0.378789550172716
"5515","0","0",0.412598357142999
"5523","0","0",0.473545855698348
"5534","0","1",0.558849582585481
"5537","0","0",0.411978289605688
"5539","0","1",0.574549131022891
"5541","0","0",0.389094267790296
"5544","0","1",0.55975169089858
"5563","0","0",0.385604224250348
"5570","0","0",0.436935471412159
"5572","0","0",0.409031823093349
"5574","0","1",0.602798035607066
"5577","0","1",0.587043118194825
"5580","0","0",0.477756712643598
"5585","0","0",0.455450171429191
"5607","0","0",0.422713036062772
"5609","0","0",0.377679129653575
"5615","0","1",0.56958956946012
"5617","0","0",0.366428465678003
"5618","0","0",0.366428465678003
"5624","0","1",0.583780998576977
"5629","0","1",0.560055406878938
"5632","0","0",0.470648295282572
"5642","0","0",0.478964843098021
"5650","0","0",0.388762467715838
"5656","0","1",0.583399639177547
"5659","0","1",0.520584820527091
"5664","0","0",0.494068428510355
"5666","0","0",0.458943009863988
"5667","0","1",0.556094328104924
"5683","0","0",0.473579266673469
"5685","0","0",0.389094267790296
"5686","0","0",0.433006675634044
"5690","0","0",0.471958236299617
"5697","0","0",0.40225842820422
"5699","0","1",0.513330352792725
"5706","0","0",0.398205616531201
"5715","0","0",0.378789550172716
"5718","0","0",0.435753833753483
"5720","0","1",0.606325241948423
"5727","0","0",0.384048764542533
"5728","0","0",0.49448942251411
"5729","0","0",0.461579863607041
"5736","0","0",0.378789550172716
"5738","0","0",0.377679129653575
"5742","0","0",0.448467502820141
"5750","0","0",0.421873119739666
"5753","0","0",0.406324637781903
"5760","0","0",0.398205616531201
"5768","0","0",0.398205616531201
"5771","0","0",0.493207862499427
"5772","0","1",0.617106581430442
"5784","0","0",0.472099482463509
"5791","0","0",0.398205616531201
"5793","0","1",0.512745316332808
"5797","0","0",0.398205616531201
"5798","0","0",0.366428465678003
"5808","0","1",0.521538376146085
"5810","0","1",0.522513977962511
"5816","0","0",0.421873119739666
"5817","0","0",0.393634373696708
"5833","0","0",0.389094267790296
"5838","0","1",0.5336311736432
"5839","0","0",0.409031823093349
"5853","0","1",0.602572675995668
"5854","0","1",0.567042983477737
"5870","0","0",0.481277843270347
"5871","0","0",0.404679002858845
"5877","0","0",0.48013517047351
"5885","0","0",0.367677808263157
"5889","0","0",0.485327313482198
"5901","0","1",0.560599929345043
"5902","0","0",0.458943009863988
"5903","0","1",0.597814326422139
"5907","0","1",0.513667805418484
"5910","0","0",0.499515488006348
"5911","0","1",0.501360772947864
"5912","0","0",0.452171038202971
"5916","0","0",0.436411652666656
"5917","0","0",0.45528163150607
"5921","0","0",0.393024813251742
"5922","0","1",0.510358515708767
"5923","0","1",0.564676996380048
"5936","0","0",0.431941288777831
"5939","0","0",0.43860960565396
"5940","0","0",0.477790151081518
"5943","0","0",0.439384844380396
"5945","0","1",0.5177936335173
"5950","0","0",0.374243644507066
"5956","0","1",0.606413904444531
"5970","0","1",0.575198209264983
"5971","0","0",0.431716456354098
"5975","0","1",0.602564415527873
"5976","0","0",0.486445106248103
"5979","0","1",0.597086243083237
"5980","0","1",0.589579605464491
"5985","0","1",0.564362596297535
"5987","0","0",0.389094267790296
"6000","0","0",0.414394348870092
"6005","0","0",0.460417522423662
"6007","0","0",0.405786878291826
"6009","0","0",0.460417522423662
"6010","0","0",0.433006675634044
"6013","0","0",0.444631376914744
"6022","0","0",0.440685178974606
"6029","0","0",0.418598461290817
"6032","0","0",0.471958236299617
"6033","0","0",0.459665523531374
"6037","0","1",0.534186048112302
"6055","0","0",0.433006675634044
"6062","0","0",0.45688956771584
"6064","0","1",0.512492478719228
"6069","0","0",0.481277843270347
"6071","0","1",0.511416961350162
"6072","0","0",0.365332971019224
"6073","0","1",0.539913995727314
"6074","0","0",0.398205616531201
"6086","0","1",0.522757384606402
"6087","0","1",0.562586703504348
"6088","0","0",0.421873119739666
"6092","0","0",0.377679129653575
"6113","0","1",0.578391469517799
"6127","0","0",0.466729356366088
"6130","0","0",0.421406230572689
"6149","0","0",0.49217317260909
"6158","0","0",0.467284367400303
"6164","0","1",0.637447846714602
"6171","0","0",0.381400215629392
"6175","0","0",0.456303800558842
"6177","0","0",0.41901564793615
"6181","0","1",0.586603229175479
"6182","0","0",0.418349836533098
"6191","0","1",0.53037610348528
"6193","0","0",0.402545292257122
"6196","0","0",0.446032566770338
"6202","0","1",0.566193923697193
"6206","0","0",0.388580026199497
"6207","0","1",0.590667162336146
"6210","0","0",0.446299921994603
"6211","0","1",0.507375813841936
"6214","0","0",0.430151080579568
"6218","0","1",0.574712471065953
"6224","0","0",0.378789550172716
"6244","0","1",0.544274240541724
"6249","0","1",0.504381530795228
"6253","0","0",0.389094267790296
"6254","0","0",0.405786878291826
"6255","0","0",0.421873119739666
"6257","0","1",0.524320803764735
"6271","0","0",0.457171259806328
"6272","0","1",0.5954393437733
"6275","0","1",0.580191656492346
"6277","0","0",0.389094267790296
"6279","0","0",0.385604224250348
"6282","0","0",0.387776444739433
"6283","0","0",0.389094267790296
"6284","0","0",0.400402561800209
"6293","0","0",0.406324637781903
"6300","0","0",0.366428465678003
"6302","0","0",0.387776444739433
"6306","0","0",0.3898691533011
"6312","0","0",0.453618812991957
"6314","0","0",0.439195716255826
"6319","0","1",0.545903499463518
"6321","0","1",0.507375813841936
"6327","0","0",0.457562613157981
"6329","0","0",0.396391881751104
"6338","0","0",0.486445106248103
"6339","0","0",0.398205616531201
"6345","0","0",0.393026160616576
"6349","0","0",0.417480182561025
"6355","0","1",0.638061415253256
"6356","0","0",0.439195716255826
"6361","0","0",0.467926196938814
"6363","0","1",0.575715077198468
"6367","0","1",0.535895484383873
"6377","0","0",0.41629252687681
"6378","0","0",0.389094267790296
"6379","0","0",0.447528975106641
"6386","0","1",0.580191656492346
"6398","0","0",0.422932162251381
"6402","0","0",0.469790643301307
"6405","0","0",0.411978289605688
"6411","0","0",0.389094267790296
"6414","0","0",0.427603708692199
"6420","0","0",0.413659892325442
"6422","0","1",0.542577883778325
"6425","0","0",0.376600770618458
"6426","0","0",0.420397219371999
"6450","0","0",0.409031823093349
"6452","0","0",0.426215869745436
"6463","0","0",0.39115952835785
"6464","0","0",0.486445106248103
"6467","0","0",0.429196221375197
"6473","0","0",0.429196221375197
"6477","0","0",0.47577797817802
"6481","0","0",0.483208153133934
"6489","0","0",0.378789550172716
"6493","0","1",0.676179111481403
"6507","0","0",0.402299197227836
"6511","0","0",0.452508230216202
"6515","0","1",0.620462739373189
"6520","0","0",0.451706984892713
"6534","0","0",0.435804925182598
"6538","0","1",0.541166012925886
"6540","0","0",0.487665692599531
"6548","0","0",0.449821226362933
"6550","0","0",0.433006675634044
"6564","0","0",0.398205616531201
"6569","0","1",0.619085822229512
"6573","0","0",0.385604224250348
"6576","0","0",0.433272329738246
"6578","0","1",0.505645405524606
"6580","0","1",0.546130650042658
"6586","0","0",0.366428465678003
"6587","0","0",0.427603708692199
"6590","0","1",0.667772224832406
"6597","0","0",0.426787436868159
"6600","0","0",0.378789550172716
"6603","0","0",0.414495180446668
"6605","0","0",0.406324637781903
"6609","0","0",0.44128038742563
"6617","0","0",0.378789550172716
"6621","0","0",0.461631505723732
"6629","0","1",0.590002869335235
"6633","0","1",0.649190136774308
"6646","0","0",0.369004543066257
"6652","0","0",0.385604224250348
"6658","0","1",0.616184124993843
"6666","0","0",0.366428465678003
"6671","0","0",0.426787436868159
"6680","0","1",0.634262771337593
"6681","0","1",0.57942966631681
"6682","0","0",0.487665692599531
"6684","0","0",0.41390364876376
"6701","0","0",0.46191827161671
"6708","0","1",0.630436710962116
"6711","0","0",0.389094267790296
"6723","0","0",0.457724660670981
"6725","0","0",0.425996298163381
"6727","0","0",0.377424861253407
"6740","0","0",0.389094267790296
"6741","0","0",0.377679129653575
"6744","0","0",0.378789550172716
"6745","0","0",0.421873119739666
"6750","0","1",0.581641149211826
"6757","0","0",0.497256965773944
"6758","0","0",0.389094267790296
"6759","0","1",0.515672870147692
"6765","0","0",0.413659892325442
"6771","0","0",0.468481380886236
"6775","0","0",0.430067065634702
"6781","0","1",0.601777879160107
"6792","0","0",0.44858219999067
"6793","0","1",0.535357249295078
"6813","0","0",0.402518610089038
"6826","0","0",0.389094267790296
"6843","0","0",0.389094267790296
"6848","0","0",0.409985555692764
"6853","0","1",0.518378829412784
"6862","0","0",0.487665692599531
"6875","0","0",0.423932800444587
"6876","0","0",0.439443242556395
"6879","0","0",0.409031823093349
"6880","0","0",0.366428465678003
"6887","0","1",0.566131066524227
"6892","0","1",0.605345384403875
"6894","0","0",0.461631505723732
"6896","0","0",0.36384413239134
"6900","0","0",0.441868394143893
"6904","0","1",0.565225028091944
"6907","0","1",0.62169993705504
"6909","0","0",0.447243717282926
"6910","0","0",0.487665692599531
"6924","0","0",0.364785745196236
"6926","0","1",0.50228544336762
"6941","0","0",0.439443242556395
"6970","0","1",0.610561466882291
"6971","0","0",0.409031823093349
"6976","0","0",0.40225842820422
"6977","0","0",0.409031823093349
"6982","0","0",0.366428465678003
"6984","0","1",0.61484167266551
"6991","0","1",0.58739395952281
"6996","0","0",0.472099482463509
"6998","0","0",0.389094267790296
"7004","0","0",0.389611816070675
"7006","0","0",0.409031823093349
